image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
f1_IMG_5339.HEIC,31.262007,34.80397,31.262007,34.803993,2.1779537240843894
f1_IMG_5106.HEIC,31.26176,34.802906,31.261787,34.802822,8.521141968244276
f1_IMG_5397.HEIC,31.261831,34.804314,31.261843,34.804058,24.353869983791622
f3_IMG_5932.HEIC,31.261919,34.802727,31.261919,34.80272,0.7259852494149667
f1_IMG_5349.HEIC,31.262169,34.803978,31.262167,34.80408,9.803074667642449
f1_IMG_5090.HEIC,31.262157,34.80297,31.262125,34.80282,14.961601541066992
f3_IMG_5988.HEIC,31.262184,34.802822,31.262207,34.802753,7.013057122192818
f3_IMG_6339.HEIC,31.261925,34.804054,31.261919,34.804016,3.685390239858294
f1_IMG_4973.HEIC,31.261963,34.80137,31.261902,34.801476,12.225652313752374
f1_IMG_5376.HEIC,31.262062,34.8044,31.261957,34.8043,15.245601945704067
f3_IMG_6113.HEIC,31.262081,34.803024,31.262096,34.803032,1.84724031494745
f3_IMG_5659.HEIC,31.261944,34.802734,31.26212,34.80255,26.175489436237054
f3_IMG_5863.HEIC,31.262012,34.8018,31.261997,34.80183,3.364238706861629
f3_IMG_6044.HEIC,31.261858,34.803387,31.26186,34.803295,8.714415555569403
f1_IMG_4949.HEIC,31.261902,34.80113,31.261852,34.80147,33.132489638382125
f3_IMG_5820.HEIC,31.261908,34.801544,31.261892,34.801605,6.0511776551233005
f3_IMG_5893.HEIC,31.261908,34.80223,31.261904,34.802174,5.461424394656212
f1_IMG_5036.HEIC,31.26196,34.802067,31.261932,34.802006,6.5243799887343314
f3_IMG_5940.HEIC,31.261908,34.802834,31.261915,34.80274,9.114472166444934
f1_IMG_5295.HEIC,31.262007,34.803406,31.261995,34.803345,5.945955303300826
f1_IMG_5438.HEIC,31.262087,34.804268,31.262085,34.804264,0.4205295696954337
f1_IMG_5453.HEIC,31.261988,34.80428,31.261965,34.804276,2.5736283144649184
f3_IMG_6103.HEIC,31.262194,34.80323,31.262205,34.803265,3.506528438068806
f1_IMG_5359.HEIC,31.262108,34.804245,31.262085,34.80415,9.42569722514129
f3_IMG_6151.HEIC,31.262068,34.803482,31.262047,34.803402,7.972610116629486
f1_IMG_5263.HEIC,31.26196,34.803257,31.261957,34.8033,3.9985584717345652
f1_IMG_5197.HEIC,31.261965,34.803158,31.261995,34.80293,22.042901061453517
f3_IMG_6102.HEIC,31.262194,34.803272,31.262205,34.803356,8.086790177272176
f3_IMG_6214.HEIC,31.261839,34.804276,31.261827,34.804302,2.842425053170574
f3_IMG_6197.HEIC,31.262045,34.80438,31.262026,34.804417,4.20529737132429
