image_name,Device_Type,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
IMG20260108135939.jpg,Android,31.261856,34.804024,31.261852,34.80408,5.461427356832988
IMG20260108140105.jpg,Android,31.2621,34.80431,31.261913,34.80368,63.4052484040228
IMG20260108140328.jpg,Android,31.26185,34.80423,31.261847,34.804295,6.185473167086726
IMG20260108135207.jpg,Android,31.261995,34.80279,31.26199,34.80279,0.6369752357323665
IMG20260108135246.jpg,Android,31.261995,34.80279,31.26199,34.802814,2.269189571892203
IMG20260108133711.jpg,Android,31.261847,34.80128,31.261845,34.801243,3.63613352438948
IMG20260108134310.jpg,Android,31.261892,34.801903,31.261892,34.801914,1.0889781819358286
IMG20260108135452.jpg,Android,31.262089,34.8033,31.261837,34.803047,36.87098604415499
IMG20260108135826.jpg,Android,31.261856,34.804024,31.26185,34.804176,14.533680349212585
IMG20260108135220.jpg,Android,31.261995,34.80279,31.26199,34.802803,1.2615896387091605
IMG20260108135424.jpg,Android,31.262089,34.8033,31.262117,34.80327,4.310020499023449
IMG20260108140122.jpg,Android,31.2621,34.80431,31.262114,34.804382,7.055175526393747
IMG20260108135840.jpg,Android,31.261856,34.804024,31.261856,34.803947,7.259857337786215
IMG20260108140042.jpg,Android,31.2621,34.80431,31.262114,34.80438,6.70076609251068
IMG20260108133953.jpg,Android,31.262123,34.802063,31.262077,34.80208,5.298623131910321
IMG20260108134548.jpg,Android,31.261892,34.801903,31.261889,34.801933,2.934826432762178
IMG20260108135109.jpg,Android,31.261995,34.80279,31.26199,34.80279,0.6369752357323665
IMG20260108135743.jpg,Android,31.261856,34.804024,31.261848,34.80411,8.39192339021344
IMG20260108135452.jpg,Android,31.262089,34.8033,31.261837,34.803047,36.87098604415499
IMG20260108140040.jpg,Android,31.2621,34.80431,31.262108,34.804264,4.437927625254293
IMG20260108134522.jpg,Android,31.261892,34.801903,31.261894,34.801945,3.9985612115651517
IMG20260108135453.jpg,Android,31.262089,34.8033,31.261837,34.80295,43.32021976246927
IMG20260108134547.jpg,Android,31.261892,34.801903,31.261889,34.801926,2.2189686508533892
IMG20260108133753.jpg,Android,31.261847,34.80128,31.261833,34.80117,10.631200632063477
IMG20260108135059.jpg,Android,31.261995,34.80279,31.261995,34.802834,3.9929156448032557
IMG20260108135857.jpg,Android,31.261856,34.804024,31.26185,34.80407,4.4022413479712075
IMG20260108134628.jpg,Android,31.261728,34.802795,31.26173,34.802834,3.6361379917569496
IMG20260108135302.jpg,Android,31.261995,34.80279,31.26199,34.802795,0.733144523065394
IMG20260108134032.jpg,Android,31.26184,34.801414,31.261847,34.801365,4.7617044340840105
IMG20260108134315.jpg,Android,31.261892,34.801903,31.261894,34.801895,0.756397256564421
IMG20260108140027.jpg,Android,31.2621,34.80431,31.2621,34.804276,3.2669273508945227
IMG20260108134428.jpg,Android,31.261892,34.801903,31.261885,34.80252,58.81095700578299
IMG20260108135101.jpg,Android,31.261995,34.80279,31.261988,34.802788,0.9236203045154759
IMG20260108135221.jpg,Android,31.261995,34.80279,31.26199,34.802803,1.2615896387091605
IMG20260108134220.jpg,Android,31.26184,34.801414,31.261837,34.801388,2.5761904734488787
IMG20260108140142.jpg,Android,31.2621,34.80431,31.262077,34.80405,24.814606684940507
IMG20260108135927.jpg,Android,31.261856,34.804024,31.261854,34.803993,2.9116948121876534
IMG20260108135204.jpg,Android,31.261995,34.80279,31.26199,34.802803,1.2615896387091605
IMG20260108135022.jpg,Android,31.261995,34.80279,31.26199,34.802803,1.2615896387091605
IMG20260108133814.jpg,Android,31.261847,34.80128,31.261852,34.801334,5.121664778247236
IMG20260108133951.jpg,Android,31.262123,34.802063,31.262133,34.80204,2.4229153355069553
