image_name,Device_Type,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
IMG20260108135221.jpg,Android,31.261995,34.80279,31.261992,34.802788,0.558651227218094
IMG20260108133903.jpg,Android,31.261847,34.80128,31.261847,34.801357,7.25985807139466
IMG20260108134608.jpg,Android,31.261728,34.802795,31.261723,34.802773,2.269195486441928
IMG20260108133803.jpg,Android,31.261847,34.80128,31.26184,34.80126,1.9234952173472444
IMG20260108135120.jpg,Android,31.261995,34.80279,31.261993,34.802788,0.42052987329232944
IMG20260108134628.jpg,Android,31.261728,34.802795,31.26176,34.80276,4.868426351747152
IMG20260108133856.jpg,Android,31.261847,34.80128,31.261885,34.801594,30.066801155143892
IMG20260108135820.jpg,Android,31.261856,34.804024,31.261871,34.803745,26.55286302566499
IMG20260108134036.jpg,Android,31.26184,34.801414,31.261856,34.801506,8.875878406923356
IMG20260108134535.jpg,Android,31.261892,34.801903,31.261887,34.801903,0.6369752357323665
IMG20260108134150.jpg,Android,31.26184,34.801414,31.261848,34.80142,0.923620526519151
IMG20260108133956.jpg,Android,31.262123,34.802063,31.262127,34.802128,6.185455126185665
IMG20260108133829.jpg,Android,31.261847,34.80128,31.261847,34.801353,6.896865168218388
IMG20260108140315.jpg,Android,31.261887,34.80415,31.261866,34.80403,11.492601674716143
IMG20260108134152.jpg,Android,31.26184,34.801414,31.261862,34.801598,17.579499134689694
IMG20260108140002.jpg,Android,31.261856,34.804024,31.261862,34.803894,12.358183756814968
IMG20260108135925.jpg,Android,31.261856,34.804024,31.261852,34.804066,4.01543905330359
IMG20260108140105.jpg,Android,31.2621,34.80431,31.26208,34.804085,21.543502636790837
IMG20260108140208.jpg,Android,31.2621,34.80431,31.26209,34.80438,6.61954001766713
IMG20260108133801.jpg,Android,31.261847,34.80128,31.261862,34.801575,28.002017299228196
IMG20260108134407.jpg,Android,31.261892,34.801903,31.261894,34.801964,5.8117633839323934
IMG20260108134211.jpg,Android,31.26184,34.801414,31.261866,34.801598,17.64093848481282
IMG20260108135808.jpg,Android,31.261856,34.804024,31.261858,34.80399,3.2738282261363105
IMG20260108135912.jpg,Android,31.261856,34.804024,31.261856,34.804028,0.36299286710117307
IMG20260108133807.jpg,Android,31.261847,34.80128,31.261847,34.801373,8.711829685915637
IMG20260108133809.jpg,Android,31.261847,34.80128,31.261827,34.801083,18.994675859079816
IMG20260108135452.jpg,Android,31.262089,34.8033,31.262066,34.803177,11.891901433833498
IMG20260108140027.jpg,Android,31.2621,34.80431,31.262087,34.804363,5.294770442942737
IMG20260108134620.jpg,Android,31.261728,34.802795,31.261728,34.802742,5.0819070176254035
IMG20260108135657.jpg,Android,31.262217,34.80345,31.262165,34.803337,12.306556446718186
IMG20260108140155.jpg,Android,31.2621,34.80431,31.261955,34.803864,45.4323856886294
IMG20260108140207.jpg,Android,31.2621,34.80431,31.261974,34.80413,22.078090725318223
IMG20260108133902.jpg,Android,31.261847,34.80128,31.261856,34.801476,18.543052138131763
IMG20260108135719.jpg,Android,31.262217,34.80345,31.261856,34.804,65.89852886838946
IMG20260108135027.jpg,Android,31.261995,34.80279,31.261988,34.802784,1.1173024641146567
IMG20260108134137.jpg,Android,31.26184,34.801414,31.261847,34.80143,1.5855469549574717
IMG20260108135640.jpg,Android,31.262217,34.80345,31.262154,34.803314,14.82764153407674
