image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
IMG20260108134154.jpg,31.261839,34.801414,31.261854,34.801567,14.618734588229328
IMG20260108140130.jpg,31.2621,34.80431,31.262068,34.804173,13.55705602560766
IMG20260108140110.jpg,31.2621,34.80431,31.262087,34.804317,1.6541062973815752
IMG20260108135912.jpg,31.261858,34.804024,31.261877,34.80403,2.243936063423773
IMG20260108134036.jpg,31.261839,34.801414,31.261848,34.80158,15.64475689410746
IMG20260108134025.jpg,31.261839,34.801414,31.261852,34.801586,16.40215878116198
IMG20260108134304.jpg,31.261892,34.801903,31.261877,34.801693,20.036730327393297
IMG20260108135938.jpg,31.261858,34.804024,31.261827,34.80407,5.524035846511276
IMG20260108134038.jpg,31.261839,34.801414,31.261827,34.801453,3.8469908154128927
IMG20260108134402.jpg,31.261892,34.801903,31.261887,34.8019,0.7331447192058815
IMG20260108135811.jpg,31.261858,34.804024,31.261837,34.80405,3.4512813626540857
IMG20260108134213.jpg,31.261839,34.801414,31.261864,34.801613,19.076379550968813
IMG20260108133754.jpg,31.261845,34.80128,31.26188,34.801605,31.117005880891163
IMG20260108134550.jpg,31.261892,34.801903,31.261848,34.802643,70.5897303080159
IMG20260108135740.jpg,31.261858,34.804024,31.261858,34.804012,1.0889785786899613
IMG20260108135301.jpg,31.261995,34.80279,31.261995,34.80277,2.1779539881845666
IMG20260108140122.jpg,31.2621,34.80431,31.262087,34.80426,4.94742243719984
IMG20260108134149.jpg,31.261839,34.801414,31.261826,34.801376,3.922423206752599
IMG20260108134632.jpg,31.261728,34.802795,31.26186,34.80269,17.83081835545985
IMG20260108133926.jpg,31.261976,34.80117,31.261988,34.80133,15.298814029438397
IMG20260108133912.jpg,31.261976,34.80117,31.261976,34.801258,8.34882530787285
IMG20260108135533.jpg,31.262217,34.80345,31.262094,34.803413,14.06527357129188
IMG20260108134315.jpg,31.261892,34.801903,31.261887,34.80191,0.9658117640151692
IMG20260108134205.jpg,31.261839,34.801414,31.261845,34.801445,2.97298243806843
IMG20260108135022.jpg,31.261995,34.80279,31.26197,34.8027,9.13863254667088
IMG20260108135302.jpg,31.261995,34.80279,31.26197,34.802814,3.516010880161189
IMG20260108135809.jpg,31.261858,34.804024,31.261843,34.804058,3.682134561032308
IMG20260108140208.jpg,31.2621,34.80431,31.262102,34.804287,2.1882766900850603
IMG20260108133829.jpg,31.261845,34.80128,31.26182,34.801193,8.793289738982166
IMG20260108135304.jpg,31.261995,34.80279,31.261995,34.80277,2.1779539881845666
IMG20260108135911.jpg,31.261858,34.804024,31.261866,34.80402,0.9236205003328132
IMG20260108134125.jpg,31.261839,34.801414,31.261831,34.801407,1.1173032463992647
IMG20260108134533.jpg,31.261892,34.801903,31.261887,34.80196,5.482023010996825
IMG20260108135909.jpg,31.261858,34.804024,31.261843,34.803986,4.007696075449332
IMG20260108135952.jpg,31.261858,34.804024,31.262094,34.804195,30.983882145535638
IMG20260108135246.jpg,31.261995,34.80279,31.261995,34.802788,0.3629923315658616
