image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
IMG20260108134154.jpg,31.261839,34.801414,31.261854,34.801567,14.618734588229328
IMG20260108140130.jpg,31.2621,34.80431,31.26207,34.80412,18.46480252072787
IMG20260108140110.jpg,31.2621,34.80431,31.262087,34.80426,4.94742243719984
IMG20260108135912.jpg,31.261858,34.804024,31.261877,34.804054,3.597370765762201
IMG20260108134036.jpg,31.261839,34.801414,31.261845,34.801605,18.16082021362668
IMG20260108134025.jpg,31.261839,34.801414,31.261848,34.801582,16.006932052640654
IMG20260108134304.jpg,31.261892,34.801903,31.26188,34.801636,25.441408317741114
IMG20260108135938.jpg,31.261858,34.804024,31.261831,34.80407,5.273523957473309
IMG20260108134038.jpg,31.261839,34.801414,31.261822,34.80147,5.770486379438849
IMG20260108134402.jpg,31.261892,34.801903,31.261889,34.801903,0.42465015739094947
IMG20260108135811.jpg,31.261858,34.804024,31.261837,34.804058,4.015941495532738
IMG20260108134213.jpg,31.261839,34.801414,31.261866,34.80163,20.543793159577476
IMG20260108133754.jpg,31.261845,34.80128,31.261889,34.801556,26.587813826623638
IMG20260108134550.jpg,31.261892,34.801903,31.261843,34.802715,77.51430032245881
IMG20260108135740.jpg,31.261858,34.804024,31.261852,34.804024,0.6369752357323665
IMG20260108135301.jpg,31.261995,34.80279,31.261995,34.80278,1.0889769940922849
IMG20260108140122.jpg,31.2621,34.80431,31.262081,34.80422,8.966815360339428
IMG20260108134149.jpg,31.261839,34.801414,31.261822,34.80141,1.945096643329736
IMG20260108134632.jpg,31.261728,34.802795,31.261866,34.802757,15.712452716598946
IMG20260108133926.jpg,31.261976,34.80117,31.261982,34.80123,5.842703808039542
IMG20260108133912.jpg,31.261976,34.80117,31.261974,34.801186,1.4674119239461343
IMG20260108135533.jpg,31.262217,34.80345,31.262102,34.80343,12.924335474605073
IMG20260108134315.jpg,31.261892,34.801903,31.261887,34.801903,0.6369752357323665
IMG20260108134205.jpg,31.261839,34.801414,31.261843,34.801437,2.218969774589646
IMG20260108135022.jpg,31.261995,34.80279,31.261936,34.802677,12.72442167717194
IMG20260108135302.jpg,31.261995,34.80279,31.261969,34.802883,9.204988794001412
IMG20260108135809.jpg,31.261858,34.804024,31.261839,34.804058,3.896288639062414
IMG20260108140208.jpg,31.2621,34.80431,31.2621,34.804237,6.896846629262588
IMG20260108133829.jpg,31.261845,34.80128,31.261826,34.801197,8.263286986248632
IMG20260108135304.jpg,31.261995,34.80279,31.261997,34.80278,1.1094831269059828
IMG20260108135911.jpg,31.261858,34.804024,31.261858,34.804016,0.7259857189248744
IMG20260108134125.jpg,31.261839,34.801414,31.261826,34.80142,1.529960424388966
IMG20260108134533.jpg,31.261892,34.801903,31.261892,34.80206,14.88270182725379
IMG20260108135909.jpg,31.261858,34.804024,31.261839,34.804012,2.3862247343451752
IMG20260108135952.jpg,31.261858,34.804024,31.262114,34.804173,31.778979184698088
IMG20260108135246.jpg,31.261995,34.80279,31.261995,34.802803,1.0889769940922849
