image_name,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
f1_IMG_5339.HEIC,31.262007,34.80397,31.262007,34.803986,1.451969149591361
f1_IMG_5106.HEIC,31.26176,34.802906,31.261765,34.802906,0.424650156682834
f1_IMG_5397.HEIC,31.261831,34.804314,31.261852,34.804092,21.182741659314477
f3_IMG_5932.HEIC,31.261919,34.802727,31.261915,34.80275,2.2189680464695183
f1_IMG_5349.HEIC,31.262169,34.803978,31.262169,34.80404,5.807866620012064
f1_IMG_5090.HEIC,31.262157,34.80297,31.262135,34.802845,12.24670237818635
f3_IMG_5988.HEIC,31.262184,34.802822,31.262207,34.80278,4.73657121721245
f3_IMG_6339.HEIC,31.261925,34.804054,31.26192,34.80404,1.5127940759971803
f1_IMG_4973.HEIC,31.261963,34.80137,31.261913,34.80144,8.834141023037203
f1_IMG_5376.HEIC,31.262062,34.8044,31.261995,34.80432,10.645797665596595
f3_IMG_6113.HEIC,31.262081,34.803024,31.262085,34.803047,2.21896428779533
f3_IMG_5659.HEIC,31.261944,34.802734,31.262112,34.802574,24.115245613055414
f3_IMG_5863.HEIC,31.262012,34.8018,31.262007,34.80184,4.043403017779674
f3_IMG_6044.HEIC,31.261858,34.803387,31.261858,34.803356,2.9039428769100897
f1_IMG_4949.HEIC,31.261902,34.80113,31.261858,34.80145,30.879983805737897
f3_IMG_5820.HEIC,31.261908,34.801544,31.261887,34.801598,5.592906325771439
f3_IMG_5893.HEIC,31.261908,34.80223,31.26191,34.80224,0.7563971435240081
f1_IMG_5036.HEIC,31.26196,34.802067,31.261944,34.802036,3.364240125670836
f3_IMG_5940.HEIC,31.261908,34.802834,31.261913,34.802773,5.842708008448848
f1_IMG_5295.HEIC,31.262007,34.803406,31.262001,34.80337,3.328449121227997
f1_IMG_5438.HEIC,31.262087,34.804268,31.26209,34.804245,2.21896415818556
f1_IMG_5453.HEIC,31.261988,34.80428,31.261976,34.804276,1.3246559076991193
f3_IMG_6103.HEIC,31.262194,34.80323,31.262205,34.803272,4.191211781289026
f1_IMG_5359.HEIC,31.262108,34.804245,31.2621,34.80411,12.73307284622308
f3_IMG_6151.HEIC,31.262068,34.803482,31.262064,34.803436,4.376555001107249
f1_IMG_5263.HEIC,31.26196,34.803257,31.261963,34.803333,7.272258187895575
f1_IMG_5197.HEIC,31.261965,34.803158,31.261992,34.802986,16.602924687019012
f3_IMG_6102.HEIC,31.262194,34.803272,31.262207,34.803356,8.122945234861412
f3_IMG_6214.HEIC,31.261839,34.804276,31.261837,34.804344,6.5373218118982495
f3_IMG_6197.HEIC,31.262045,34.80438,31.262041,34.804398,1.8639769968194997
f3_IMG_5938.HEIC,31.261913,34.802826,31.261898,34.80279,3.6821328618905667
f3_IMG_5854.HEIC,31.26202,34.801807,31.262018,34.80179,1.8273385262568502
f1_IMG_5324.HEIC,31.261784,34.803997,31.26179,34.80413,12.72071762140735
f3_IMG_6182.HEIC,31.262194,34.804253,31.26214,34.804222,6.616424198724368
f1_IMG_5216.HEIC,31.262106,34.80346,31.262106,34.803436,2.177951435212544
f3_IMG_6132.HEIC,31.261988,34.80337,31.261988,34.803413,3.992915967592273
f3_IMG_6081.HEIC,31.262188,34.80353,31.262163,34.80348,5.783111777853885
f3_IMG_5882.HEIC,31.261948,34.802162,31.261982,34.801865,28.570190596585917
f1_IMG_5102.HEIC,31.26181,34.80294,31.26187,34.80286,10.071326058176854
f1_IMG_5340.HEIC,31.262026,34.803967,31.262009,34.804012,4.756633529298395
f1_IMG_5148.HEIC,31.262096,34.802746,31.2621,34.802753,0.8410590561897586
f1_IMG_5461.HEIC,31.261951,34.804146,31.261944,34.80413,1.6821201139343815
f3_IMG_6137.HEIC,31.26198,34.803364,31.261982,34.803368,0.42052991709647397
f3_IMG_5758.HEIC,31.262081,34.8011,31.262018,34.80161,48.783756581410906
f1_IMG_5478.HEIC,31.261932,34.804043,31.261925,34.804115,6.94895513663981
f3_IMG_5987.HEIC,31.26223,34.802784,31.262217,34.802776,1.6541058597518188
f1_IMG_5146.HEIC,31.262094,34.80271,31.262075,34.80271,2.1232507855385165
f1_IMG_5282.HEIC,31.262096,34.803368,31.262112,34.80335,2.485824274143336
f1_IMG_5406.HEIC,31.261808,34.804184,31.261808,34.804153,2.9039444022095635
f1_IMG_5016.HEIC,31.261957,34.801823,31.261938,34.80185,3.311285040479004
f1_IMG_5309.HEIC,31.261837,34.80353,31.261826,34.80351,2.5231824879261744
f3_IMG_6310.HEIC,31.262056,34.804268,31.261982,34.804195,10.77665088777412
f1_IMG_5355.HEIC,31.262087,34.804123,31.262102,34.804176,5.35824809107528
f3_IMG_6315.HEIC,31.261992,34.804264,31.26197,34.804222,4.62582909314863
f3_IMG_6072.HEIC,31.262102,34.80351,31.262064,34.803272,22.90263017284509
f3_IMG_6123.HEIC,31.262001,34.80331,31.261995,34.80334,2.9729777373438835
f3_IMG_6213.HEIC,31.261852,34.80428,31.26186,34.804176,9.83753713276597
f3_IMG_5653.HEIC,31.262014,34.802612,31.262014,34.802666,5.081891611839158
f1_IMG_5452.HEIC,31.261986,34.80429,31.262009,34.80422,7.352441531261571
f1_IMG_5270.HEIC,31.262064,34.803265,31.262053,34.8033,3.5065329900841253
f1_IMG_5034.HEIC,31.261963,34.80203,31.261953,34.80195,7.696412675064478
f3_IMG_5956.HEIC,31.262096,34.802834,31.262087,34.802795,3.7819789578938594
f3_IMG_6117.HEIC,31.262068,34.803295,31.26207,34.80332,2.5498000101413134
f3_IMG_5934.HEIC,31.261908,34.80277,31.261913,34.80276,0.9658116426977869
f3_IMG_5857.HEIC,31.262012,34.80187,31.262012,34.801834,3.266930388051395
f3_IMG_5657.HEIC,31.26203,34.802692,31.262053,34.802696,2.573628279284843
f1_IMG_4968.HEIC,31.261932,34.80134,31.26191,34.80132,3.128240755238088
f1_IMG_5311.HEIC,31.261982,34.80404,31.261982,34.804028,1.088977148150667
f3_IMG_5760.HEIC,31.261969,34.80126,31.261969,34.801666,38.47719801035398
f1_IMG_5388.HEIC,31.26193,34.80436,31.261986,34.80419,17.11747987595336
f3_IMG_5726.HEIC,31.261889,34.80204,31.261883,34.802013,2.6195726095142233
f3_IMG_5735.HEIC,31.261908,34.80143,31.261927,34.80142,2.3862243731256925
f1_IMG_5364.HEIC,31.262136,34.80436,31.262012,34.80417,22.8008600980761
f1_IMG_5400.HEIC,31.261808,34.804268,31.261799,34.80431,4.131644779917119
f1_IMG_5021.HEIC,31.261969,34.80182,31.26188,34.801884,11.553054655874087
f3_IMG_6254.HEIC,31.261858,34.803783,31.26187,34.803635,14.213925909594074
f3_IMG_5914.HEIC,31.261883,34.80266,31.261908,34.802753,9.138640266889253
f3_IMG_6335.HEIC,31.261932,34.80408,31.26192,34.80412,3.8469874241250928
f1_IMG_5258.HEIC,31.261902,34.803257,31.26196,34.803204,8.148583519772544
f3_IMG_5967.HEIC,31.26213,34.802673,31.26213,34.802643,2.9039344837896475
f1_IMG_5398.HEIC,31.26181,34.804295,31.261808,34.804314,1.8273425337809148
f3_IMG_6171.HEIC,31.262217,34.804073,31.26221,34.804058,1.585541742278572
f3_IMG_5814.HEIC,31.261927,34.801544,31.261927,34.801506,3.629925954841435
f1_IMG_5047.HEIC,31.26203,34.80214,31.261976,34.802116,6.331486632329132
f3_IMG_6241.HEIC,31.261839,34.803936,31.261839,34.80396,2.177957596939651
f3_IMG_5982.HEIC,31.262188,34.802612,31.262135,34.8027,10.249236600859094
f1_IMG_5489.HEIC,31.262123,34.80404,31.262114,34.804035,1.1219677199360412
f3_IMG_5823.HEIC,31.261919,34.801556,31.261927,34.80156,0.9236204087227292
f1_IMG_5046.HEIC,31.262035,34.80214,31.262035,34.802017,11.61574967357668
f1_IMG_5212.HEIC,31.262102,34.803387,31.262047,34.80337,6.326303982064213
f3_IMG_6278.HEIC,31.261963,34.803955,31.261915,34.804028,8.703037846627641
f3_IMG_6073.HEIC,31.262112,34.803505,31.262117,34.80342,8.011184540241427
f3_IMG_6270.HEIC,31.261902,34.803955,31.261894,34.80392,3.375525302489662
f1_IMG_4975.HEIC,31.261982,34.80142,31.261976,34.80146,4.0434042928138245
f1_IMG_5286.HEIC,31.262087,34.803394,31.262094,34.80336,3.375518848489028
f3_IMG_6056.HEIC,31.261808,34.803474,31.261814,34.803455,1.923495805730088
f1_IMG_5480.HEIC,31.261982,34.80404,31.261986,34.804028,1.1688451297898133
f1_IMG_5130.HEIC,31.261948,34.80265,31.261898,34.802723,8.834141893149072
f3_IMG_6206.HEIC,31.261898,34.804344,31.26191,34.804356,1.6759543544492266
f3_IMG_5825.HEIC,31.26196,34.80161,31.261957,34.80166,4.723676491984691
f1_IMG_4938.HEIC,31.261795,34.80119,31.26179,34.801125,6.203670961728117
f1_IMG_5390.HEIC,31.26192,34.80437,31.261915,34.804306,6.203662774143983
f3_IMG_5955.HEIC,31.262087,34.802834,31.262085,34.802822,1.1094821116307398
f3_IMG_5972.HEIC,31.26213,34.80263,31.262144,34.80265,2.3458667706059853
f3_IMG_6233.HEIC,31.261837,34.804016,31.26186,34.80406,5.0463642919584055
f3_IMG_5945.HEIC,31.262007,34.802826,31.262012,34.802837,1.2615894677349722
f3_IMG_6242.HEIC,31.261864,34.803905,31.261866,34.803898,0.7563974672174947
f1_IMG_5248.HEIC,31.26187,34.80338,31.261866,34.803402,2.2189691698835405
f3_IMG_6309.HEIC,31.262058,34.804264,31.262053,34.804165,9.45926553673691
f3_IMG_5811.HEIC,31.261864,34.801437,31.261871,34.801495,5.51073167976839
f3_IMG_6093.HEIC,31.262205,34.80335,31.262012,34.803104,31.616175949323882
f3_IMG_5747.HEIC,31.261898,34.801224,31.26191,34.80117,5.2391442720253005
f3_IMG_6230.HEIC,31.261852,34.80404,31.26187,34.80405,2.1994343207681286
f1_IMG_5276.HEIC,31.262123,34.803265,31.262053,34.80323,8.508230814788542
f1_IMG_5225.HEIC,31.262037,34.803535,31.262032,34.803516,1.9234917562610423
f1_IMG_5223.HEIC,31.262114,34.80354,31.262117,34.803528,1.1688437149773039
f3_IMG_6014.HEIC,31.261833,34.80298,31.26182,34.803055,7.410437003760359
f1_IMG_5296.HEIC,31.261992,34.803394,31.261995,34.80339,0.558651227218094
f3_IMG_6337.HEIC,31.261925,34.80406,31.26193,34.804092,2.9729798584050933
f1_IMG_5002.HEIC,31.261702,34.801514,31.26165,34.801235,27.111562475724174
f3_IMG_6353.HEIC,31.262081,34.804077,31.26209,34.80411,3.435093306642126
f3_IMG_6188.HEIC,31.26215,34.804314,31.262152,34.804283,2.91168573962184
f1_IMG_5358.HEIC,31.262094,34.804245,31.262102,34.80424,0.9236201430578524
f3_IMG_5782.HEIC,31.261986,34.80137,31.261927,34.801445,9.799446927772353
f1_IMG_5118.HEIC,31.261852,34.80274,31.26192,34.802887,16.088469028662214
f1_IMG_5490.HEIC,31.262125,34.804035,31.262129,34.804054,1.863975425311494
f1_IMG_5058.HEIC,31.261938,34.80238,31.261887,34.802517,14.269913890785748
f1_IMG_5319.HEIC,31.261715,34.80399,31.261866,34.80383,22.666894060070863
f3_IMG_6129.HEIC,31.261969,34.803295,31.261976,34.803314,2.003845911304974
f3_IMG_5721.HEIC,31.261883,34.802017,31.261913,34.80206,5.242555158817162
f3_IMG_5915.HEIC,31.26188,34.80267,31.26191,34.802757,8.93568352418891
f3_IMG_5762.HEIC,31.262356,34.80124,31.262386,34.801636,37.90360029553588
f1_IMG_4999.HEIC,31.261684,34.801468,31.261673,34.801437,3.171098559349758
f3_IMG_5828.HEIC,31.26197,34.801693,31.26196,34.80166,3.506536004246762
f3_IMG_6046.HEIC,31.261839,34.80339,31.261845,34.803345,4.402241870610761
f3_IMG_6120.HEIC,31.262007,34.8033,31.262007,34.803288,1.0889768620421962
f1_IMG_4978.HEIC,31.261982,34.801407,31.26197,34.801517,10.603586252712809
f1_IMG_5108.HEIC,31.261734,34.802883,31.261723,34.80289,1.4662900522571602
f3_IMG_5903.HEIC,31.261963,34.802326,31.261953,34.802315,1.5208288212954262
f3_IMG_6195.HEIC,31.262081,34.804405,31.262064,34.804356,5.091131575175342
f1_IMG_5260.HEIC,31.26192,34.80324,31.261919,34.80325,0.7563970590303101
f1_IMG_5243.HEIC,31.261908,34.803432,31.261894,34.80341,2.63676090599024
f1_IMG_5442.HEIC,31.262041,34.80429,31.26202,34.804314,3.1934925464455732
f1_IMG_5501.HEIC,31.261938,34.804234,31.261936,34.804222,1.1094837965541982
f3_IMG_5734.HEIC,31.261902,34.801407,31.261902,34.8014,0.7259853820700115
f1_IMG_5236.HEIC,31.261839,34.803535,31.261852,34.803436,9.554128850273305
f3_IMG_5710.HEIC,31.26187,34.80211,31.261877,34.80211,0.8493003140737835
f3_IMG_5873.HEIC,31.261986,34.80206,31.261976,34.80205,1.2861191100846852
f3_IMG_6005.HEIC,31.262009,34.802906,31.262003,34.802914,0.965811091709358
f1_IMG_5153.HEIC,31.262056,34.80279,31.262062,34.802776,1.5855439186596616
f3_IMG_6074.HEIC,31.262112,34.8035,31.26198,34.803482,14.76242506538592
f3_IMG_5648.HEIC,31.262222,34.80247,31.26224,34.80246,2.199432206804942
f3_IMG_6153.HEIC,31.262075,34.80352,31.26208,34.803574,5.09959955899037
f3_IMG_5765.HEIC,31.261982,34.80111,31.261995,34.801178,6.700774076281746
f1_IMG_5264.HEIC,31.261969,34.803253,31.26198,34.80332,6.656900251401822
f3_IMG_6176.HEIC,31.262222,34.80415,31.262207,34.804058,8.875845227467433
f1_IMG_5491.HEIC,31.262102,34.804054,31.262112,34.80413,7.337049603819873
f3_IMG_6134.HEIC,31.261988,34.80336,31.261992,34.803352,0.8410597780815832
f1_IMG_5380.HEIC,31.26205,34.804432,31.26207,34.80446,3.3112827159843947
f3_IMG_5922.HEIC,31.26193,34.802723,31.261919,34.802765,4.1912228519048496
f3_IMG_5714.HEIC,31.261858,34.802097,31.261864,34.802055,4.04340923356069
f3_IMG_6256.HEIC,31.26181,34.803707,31.261805,34.80365,5.482027711321946
f1_IMG_5233.HEIC,31.261871,34.80355,31.261871,34.803642,8.711827397056782
f1_IMG_5399.HEIC,31.26181,34.80428,31.26186,34.804123,15.873577827187413
f3_IMG_6108.HEIC,31.262161,34.80313,31.261902,34.803303,33.17614036770189
f1_IMG_5484.HEIC,31.262081,34.80403,31.262094,34.804115,8.122954596423927
f1_IMG_5247.HEIC,31.261864,34.803387,31.261927,34.803223,17.10921785121997
