image_name,Device_Type,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_meters
IMG20260108135403.jpg,Android,31.261839,34.80349,31.261858,34.80339,9.673704129003903
IMG20260108133753.jpg,Android,31.261847,34.80128,31.261848,34.80139,10.528935174298084
IMG20260108135110.jpg,Android,31.261995,34.80279,31.261997,34.802788,0.42052986731747977
IMG20260108134535.jpg,Android,31.261892,34.801903,31.261889,34.801884,1.863979854097255
IMG20260108134449.jpg,Android,31.261892,34.801903,31.261917,34.80211,19.7949931770194
IMG20260108134239.jpg,Android,31.26184,34.801414,31.261839,34.80133,7.988666560219808
IMG20260108134618.jpg,Android,31.261728,34.802795,31.261717,34.802864,6.656917359182165
IMG20260108134449.jpg,Android,31.261892,34.801903,31.261917,34.80211,19.7949931770194
IMG20260108134547.jpg,Android,31.261892,34.801903,31.26189,34.80192,1.827340967288468
IMG20260108134312.jpg,Android,31.261892,34.801903,31.26189,34.80185,5.086331844255672
IMG20260108134632.jpg,Android,31.261728,34.802795,31.261806,34.802746,9.902063780557798
IMG20260108134322.jpg,Android,31.261892,34.801903,31.261885,34.801804,9.475948137020785
IMG20260108140107.jpg,Android,31.2621,34.80431,31.262114,34.8043,1.8425208545688245
IMG20260108135121.jpg,Android,31.261995,34.80279,31.261997,34.802788,0.42052986731747977
IMG20260108134309.jpg,Android,31.261892,34.801903,31.261887,34.801815,8.373096779220408
IMG20260108135936.jpg,Android,31.261856,34.804024,31.261873,34.803913,10.69883127727851
IMG20260108140110.jpg,Android,31.2621,34.80431,31.262129,34.8045,18.42691470765037
IMG20260108140155.jpg,Android,31.2621,34.80431,31.262177,34.804554,24.735247851308408
IMG20260108135840.jpg,Android,31.261856,34.804024,31.261864,34.804092,6.588837963733568
IMG20260108135710.jpg,Android,31.262217,34.80345,31.262255,34.803555,10.681190418722482
IMG20260108135716.jpg,Android,31.262217,34.80345,31.262255,34.80353,8.725832535259306
IMG20260108135301.jpg,Android,31.261995,34.80279,31.262,34.802784,0.8410597274225744
IMG20260108133803.jpg,Android,31.261847,34.80128,31.261843,34.801334,5.099612045603227
IMG20260108135402.jpg,Android,31.261839,34.80349,31.261988,34.80284,63.89247481532325
IMG20260108134325.jpg,Android,31.261892,34.801903,31.261906,34.801865,3.9224208303210304
IMG20260108134222.jpg,Android,31.26184,34.801414,31.26184,34.80138,3.2669363302926824
IMG20260108135027.jpg,Android,31.261995,34.80279,31.261997,34.80279,0.21232507904953246
IMG20260108134322.jpg,Android,31.261892,34.801903,31.261885,34.801804,9.475948137020785
IMG20260108134632.jpg,Android,31.261728,34.802795,31.261806,34.802746,9.902063780557798
IMG20260108134340.jpg,Android,31.261892,34.801903,31.261894,34.801895,0.756397256564421
IMG20260108135221.jpg,Android,31.261995,34.80279,31.261997,34.802788,0.42052986731747977
IMG20260108135848.jpg,Android,31.261856,34.804024,31.261877,34.804,3.1934951275819015
IMG20260108134503.jpg,Android,31.261892,34.801903,31.261883,34.80176,13.472624083090004
IMG20260108133951.jpg,Android,31.262123,34.802063,31.262125,34.801994,6.537302014823392
IMG20260108135743.jpg,Android,31.261856,34.804024,31.261852,34.804115,8.722172433615146
IMG20260108134203.jpg,Android,31.26184,34.801414,31.261847,34.801407,0.9658120287074271
IMG20260108134325.jpg,Android,31.261892,34.801903,31.261906,34.801865,3.9224208303210304
IMG20260108135325.jpg,Android,31.261995,34.80279,31.261911,34.80248,31.197063045570303
IMG20260108134458.jpg,Android,31.261892,34.801903,31.261892,34.801857,4.355912730164485
IMG20260108140120.jpg,Android,31.2621,34.80431,31.262112,34.804317,1.466288613594604
IMG20260108134305.jpg,Android,31.261892,34.801903,31.261889,34.80184,5.823387459226131
IMG20260108135302.jpg,Android,31.261995,34.80279,31.262001,34.802795,0.733144512168688
